"export-world data (NetLogo 6.1.1)"
"SCN-Layout.nlogo"
"11/04/2020 10:13:58:913 +0530"

"RANDOM STATE"
"0 0 -1727483681 426 0.0 false -1957230483 -1258357531 724332258 1426572038 -895752580 -1751292140 1446228445 -1388834918 1856245866 865981749 -556028573 837954956 1248654655 1531970109 -689144407 -2092994843 1597768852 1054535108 1339376686 608787983 1855573228 1922373671 1607336451 1430997185 -1686186013 -1883616929 -81275182 -888023740 -464930133 753199964 -1651068390 -1646327092 -1415461843 -1979768791 -891432394 996486228 -1531767224 -448708039 -473326285 372886649 -102879922 1678139900 -341152340 1585035045 -788728480 -1952128702 -1510826861 2059794166 838317402 1942586317 -1854557037 49816045 -559408897 1062518106 1095034162 1602306292 -179833692 1538773729 -1360123128 67327439 1695259788 -1769984002 1001802944 356706856 384337069 -1547000791 -1767700986 137302312 962491862 236411102 -63957542 1958046733 733478711 45053920 2078865236 1328406977 328109743 399345161 1127369026 -1774619139 1297632548 -74910628 -991534220 -1723708956 1966813359 1007219515 511167594 1571019340 857434221 1829106588 -797978755 1834539175 538616240 1999019360 178155799 -1381823848 -1554193082 -1941340888 2077767176 1119633848 2051083977 158508780 -186995328 202309277 -449112364 -1446305635 -699756780 191353105 464035607 -437464614 374390792 1122214693 654621819 -74344995 210201876 -1839320190 -1672633484 1995248018 -1536637287 106978597 -1909679423 901463492 440265497 -2075740139 153195960 1535518707 -570593401 -1741469438 278531240 1346404414 238403990 761666433 -2133051566 60654568 114399701 -892337334 2102730001 -680746161 -1072293482 1963961615 1896705103 -1674173121 571076008 180550952 -843667041 724018118 -1085666302 87801548 -115406197 -208200563 1058221900 -275779757 774169388 -1426031965 1101690134 -931429973 -1389836147 1796507054 -521386114 -371353078 903182323 -1397798367 1540851823 -456841486 883372195 1015264009 -125316027 2053541147 238246246 1301995638 -588443915 -378978620 1209884124 319428314 694810318 -2031072963 -1928198777 1667834614 -1039241013 -1751411985 1442809633 -531256130 1924405767 -443574613 -690679772 -1251459142 1490074525 -1599760434 -1021811947 -1622779508 -1852561494 -417388751 1985316993 1385662424 -1869032338 -1169817686 -1363928938 -55578405 -1872742317 -194669481 198748595 1066582589 -1805997238 -1817374765 684852000 1947464349 1188032417 -1982991105 738538075 1384124334 -756989496 338950367 -1832404771 -1894969228 -608296091 -497553184 -1964882542 1661471473 -1619776855 -724488054 -1791529681 582722467 -665219182 1185432995 1794397152 -477287085 1924799430 -787670412 417013911 1311557666 662667422 -1327027933 1182389665 -1827204956 652782395 2032370042 789790490 282630510 134685518 -968982646 -230785114 1837270999 -2057585752 1821576801 -1147328644 -258613205 -385365256 -186595812 1284795973 365906349 765385650 990038618 1221525595 -1501244929 -104185392 -612519907 -1484717992 -1646606744 -1290990082 -1338291130 656038079 -2065159171 -175460984 499202312 162356370 -634468467 -1898674784 -462888705 1058800749 -994422720 -2101196366 -1735654872 38522896 -22983606 1584311720 -255163322 -277397902 -343995277 313586831 -1721537594 1623281432 -575706272 -368081289 452676620 -1399108547 1375876551 -1190937373 282623579 -1879497164 1112986138 740670975 2015209778 -4071814 532240243 946778302 -1963901326 1074431940 1640865389 -2082322350 -1646921015 1500183963 1497426014 1460252785 1573247465 495844990 -893860113 -2143166569 28716800 -537895487 1949413262 2060114543 1281269397 -1889968606 2010613214 -1194972462 1924244341 -2067554073 -1601807264 1813406736 922195054 -598897288 -26836158 339053723 -131807617 -748769419 -1960228197 1014142219 -1334468963 590540900 529383448 429467923 710360720 1760265290 -452572836 -73384126 1072843290 -1380429992 888443816 -1740727507 -218707273 -512385703 614986029 -1448656651 -292319769 -2111446293 2030663043 1777353254 586325490 926030318 917559799 380001146 1859960738 1503858395 517246486 1563383306 2101423448 2095354978 150800176 629694629 -1630418965 1720422413 -1535679443 930050345 -2099471826 -674722787 1875302153 1682584861 -522597135 1596952956 1458456758 -764197875 -661332281 -860450072 -1105107137 -664783814 1277941982 -1359485084 700800858 193047706 1729261431 -826235777 1151007970 -1039401619 -1868639195 942279249 -76559163 908816071 1712073615 1243267651 -2065754407 180128744 2116508782 -1231784147 -581646582 -1712391005 624710101 614405753 -697506574 -37866079 -1525843074 1025090591 -675109197 407747667 2060118016 1137827202 -457871478 -252674323 -433295336 -44779318 219828750 -1684356255 -898497826 -2129912693 192165784 501990961 -1631523547 1136640720 1962558506 -800531690 166405751 508866491 -647829162 -1265569217 1577935470 946618164 151173844 -241577716 1055990037 -592023453 356706611 -843679856 -1875035410 321320222 1103073989 -1535867213 -87462328 852712380 -1416589260 1483547248 -658735976 -1888054121 -1641148233 -1322501495 -210695151 721931471 -347940652 1716658612 1474866164 -1783307647 1130943332 -63998952 -909125229 76667314 1837348893 -446395137 -304086949 -807480892 -1023523829 -1554317971 -981508518 166372511 126069656 -529508140 1102022313 1226697991 -344178483 -877466681 -1958316225 -1683540258 1780487633 1913683991 1542561335 1802932662 301603760 1452096892 -1851252804 -1175314053 -224296725 359582540 1512274770 402750681 708977036 -312689007 -1731860010 -2097106537 1701254921 -1219719414 226873519 736615428 -1835124970 2028885038 1318726581 248691231 472449228 -512328294 988835968 -1596884081 1571545173 -2074646506 -76538090 -336456613 1303250542 -297166613 -527094076 -1877320455 -974048240 1902861152 -1545550713 -1778971480 1162345477 799446654 -1275076210 -1713162585 -1187726510 1989012569 547818575 600080 -1931434251 -1038036500 -1132951976 -624041183 -1930840861 1097769219 164672097 -1509885340 -4796079 1567206703 -65106162 1856577886 1144626481 221779260 509047011 2100360601 1517484918 -2104017599 1349423909 1133043206 -1621162850 174886103 403223890 -1296368938 1560785161 1228587629 55549716 582107566 -1657245551 436644702 1965116011 1741064546 352244826 -1152909519 91996569 -654042790 -5878679 -720769993 898618020 1329798159 -2028792127 -2088599073 -1449579463 376680597 359642258 -2100120383 -1471248680 52503666 -876135570 -1586839038 459093710 -645725581 -1720231230 270953104 -1794257553 1875210179 -66715763 854390853 -2142618147 -1446610588 -1719268679 -498941037 -1140956873 -1810412053 -461968297 698751296 654233486 588365976 -1160040262 1495265317 1227761087 1482632694 -2011484127 -2127920734 1916718048 924825701 1023821540 1016496994 -803380294 22045083 -324263338 208213912 314808374 -1767618815 -1749547873 -1019656711 -336680409 563484908 -1780689062 -1104384068 804489034 1446187961 843522131 1015417722 1741498383 1494104376 1975774668 550615113 373126751 -1049710095 1739967470 -810076449 1680607313 -2007361200 -961360888 -1181302886 -1204018544"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-what?"
"-18","18","-18","18","0","nobody","10","""NEITHER""","1","""MY STORE"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-store"
"1","25","60","-16","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"2","25","70","-1","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"4","25","31","15","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"6","45","157","4","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"7","45","350","-10","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"9","25","120","10","14","""star""","""""","9.9","{breed retailers}","false","2.5","1","""up""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-18","18","64.85469140839757","""""","9.9"
"-17","18","64.711240305053","""""","9.9"
"-16","18","64.73130634059751","""""","9.9"
"-15","18","64.5179552520857","""""","9.9"
"-14","18","64.81204699090937","""""","9.9"
"-13","18","64.79268338042955","""""","9.9"
"-12","18","64.54607759984295","""""","9.9"
"-11","18","64.96746751083147","""""","9.9"
"-10","18","64.85136439362007","""""","9.9"
"-9","18","64.76074075557247","""""","9.9"
"-8","18","64.59416950950335","""""","9.9"
"-7","18","64.57993382951176","""""","9.9"
"-6","18","64.75351133294154","""""","9.9"
"-5","18","64.79455056766793","""""","9.9"
"-4","18","64.77891261885986","""""","9.9"
"-3","18","64.88651795773181","""""","9.9"
"-2","18","64.64252059473442","""""","9.9"
"-1","18","64.77668333857962","""""","9.9"
"0","18","64.73334241014584","""""","9.9"
"1","18","64.66488182940218","""""","9.9"
"2","18","64.97595204571041","""""","9.9"
"3","18","64.91105155047595","""""","9.9"
"4","18","64.76929907883074","""""","9.9"
"5","18","64.63197681210322","""""","9.9"
"6","18","64.50047676990383","""""","9.9"
"7","18","64.54104648570579","""""","9.9"
"8","18","64.86689833695583","""""","9.9"
"9","18","64.54757249595977","""""","9.9"
"10","18","64.57738023954458","""""","9.9"
"11","18","64.68166279018281","""""","9.9"
"12","18","64.5803561681809","""""","9.9"
"13","18","64.85917426657429","""""","9.9"
"14","18","64.80556339498955","""""","9.9"
"15","18","64.73457049749793","""""","9.9"
"16","18","64.53177044403542","""""","9.9"
"17","18","64.64081125167864","""""","9.9"
"18","18","64.5573036573486","""""","9.9"
"-18","17","64.92196205575227","""""","9.9"
"-17","17","64.63209046746032","""""","9.9"
"-16","17","64.93830259637552","""""","9.9"
"-15","17","64.8936494157012","""""","9.9"
"-14","17","64.68822922094373","""""","9.9"
"-13","17","64.51959744361602","""""","9.9"
"-12","17","64.81406328199063","""""","9.9"
"-11","17","64.67982161031651","""""","9.9"
"-10","17","64.9462782065835","""""","9.9"
"-9","17","64.66548548500366","""""","9.9"
"-8","17","64.53743560802089","""""","9.9"
"-7","17","64.56344367271898","""""","9.9"
"-6","17","64.74652320444787","""""","9.9"
"-5","17","64.96783965070125","""""","9.9"
"-4","17","64.50298163993402","""""","9.9"
"-3","17","64.91637676790845","""""","9.9"
"-2","17","64.50901142743585","""""","9.9"
"-1","17","64.50164095330996","""""","9.9"
"0","17","64.66958883938861","""""","9.9"
"1","17","64.88016153935226","""""","9.9"
"2","17","64.61204313263096","""""","9.9"
"3","17","64.7114888877903","""""","9.9"
"4","17","64.93304795783202","""""","9.9"
"5","17","64.9877810565741","""""","9.9"
"6","17","64.8885477475623","""""","9.9"
"7","17","64.67604766338161","""""","9.9"
"8","17","64.5242963767146","""""","9.9"
"9","17","64.98036198044052","""""","9.9"
"10","17","64.57098727334991","""""","9.9"
"11","17","64.64150330107981","""""","9.9"
"12","17","64.51901541745684","""""","9.9"
"13","17","64.87630986208374","""""","9.9"
"14","17","64.73857204842068","""""","9.9"
"15","17","64.90795469846658","""""","9.9"
"16","17","64.95075842958614","""""","9.9"
"17","17","64.51771706464027","""""","9.9"
"18","17","64.62185837621134","""""","9.9"
"-18","16","64.90763866730757","""""","9.9"
"-17","16","64.62702809131763","""""","9.9"
"-16","16","64.92704980616352","""""","9.9"
"-15","16","64.86187189442757","""""","9.9"
"-14","16","64.66296900638149","""""","9.9"
"-13","16","64.66794078063789","""""","9.9"
"-12","16","64.99759838148607","""""","9.9"
"-11","16","64.61070464371832","""""","9.9"
"-10","16","64.82462878983755","""""","9.9"
"-9","16","64.75837812159875","""""","9.9"
"-8","16","64.56316565762799","""""","9.9"
"-7","16","64.6008194428787","""""","9.9"
"-6","16","64.79104649503927","""""","9.9"
"-5","16","64.88344736346093","""""","9.9"
"-4","16","64.657885075085","""""","9.9"
"-3","16","64.81667418460322","""""","9.9"
"-2","16","64.86525217875602","""""","9.9"
"-1","16","64.52226816719254","""""","9.9"
"0","16","64.76136559212928","""""","9.9"
"1","16","64.61934892682366","""""","9.9"
"2","16","64.8721100064283","""""","9.9"
"3","16","64.91168225044116","""""","9.9"
"4","16","64.73707241668396","""""","9.9"
"5","16","64.52229656502425","""""","9.9"
"6","16","64.85531836861499","""""","9.9"
"7","16","64.55639082422402","""""","9.9"
"8","16","64.95548825749157","""""","9.9"
"9","16","64.97212707469146","""""","9.9"
"10","16","64.57095865265127","""""","9.9"
"11","16","64.96512111156953","""""","9.9"
"12","16","64.56083877722065","""""","9.9"
"13","16","64.51363000622717","""""","9.9"
"14","16","64.67637487030908","""""","9.9"
"15","16","64.53656245101084","""""","9.9"
"16","16","64.81035473349881","""""","9.9"
"17","16","64.76037284461081","""""","9.9"
"18","16","64.661535184522","""""","9.9"
"-18","15","64.73847960331851","""""","9.9"
"-17","15","64.76244749134023","""""","9.9"
"-16","15","64.73949980150404","""""","9.9"
"-15","15","64.74944629122055","""""","9.9"
"-14","15","64.55147173067897","""""","9.9"
"-13","15","64.89474204182493","""""","9.9"
"-12","15","64.70172732305895","""""","9.9"
"-11","15","64.68757107313573","""""","9.9"
"-10","15","64.8026436536624","""""","9.9"
"-9","15","64.95226013464428","""""","9.9"
"-8","15","64.89298713045456","""""","9.9"
"-7","15","64.7495225109221","""""","9.9"
"-6","15","64.89162094818417","""""","9.9"
"-5","15","64.75600526292655","""""","9.9"
"-4","15","64.9957980124258","""""","9.9"
"-3","15","64.53177389841555","""""","9.9"
"-2","15","64.935905422424","""""","9.9"
"-1","15","64.67121993218004","""""","9.9"
"0","15","64.84548567331754","""""","9.9"
"1","15","64.61031667694087","""""","9.9"
"2","15","64.50680278869022","""""","9.9"
"3","15","64.64066590614058","""""","9.9"
"4","15","64.59983010535935","""""","9.9"
"5","15","64.86471706284902","""""","9.9"
"6","15","64.66002262600556","""""","9.9"
"7","15","64.94829503241728","""""","9.9"
"8","15","64.97479122335004","""""","9.9"
"9","15","64.6038620196668","""""","9.9"
"10","15","64.61005565298936","""""","9.9"
"11","15","64.84988927223262","""""","9.9"
"12","15","64.519599792552","""""","9.9"
"13","15","64.97889356600426","""""","9.9"
"14","15","64.56067019343313","""""","9.9"
"15","15","64.96122318889533","""""","9.9"
"16","15","64.95395007675502","""""","9.9"
"17","15","64.87398391675627","""""","9.9"
"18","15","64.59424777034526","""""","9.9"
"-18","14","64.61271658518916","""""","9.9"
"-17","14","64.84049211515337","""""","9.9"
"-16","14","64.5963537197496","""""","9.9"
"-15","14","64.79942747015774","""""","9.9"
"-14","14","64.81470277368142","""""","9.9"
"-13","14","64.93799531292039","""""","9.9"
"-12","14","64.88517270029982","""""","9.9"
"-11","14","64.53445491330527","""""","9.9"
"-10","14","64.95054828517877","""""","9.9"
"-9","14","64.60717810873894","""""","9.9"
"-8","14","64.98171335766705","""""","9.9"
"-7","14","64.8955810336727","""""","9.9"
"-6","14","64.76578013122955","""""","9.9"
"-5","14","64.92506425020748","""""","9.9"
"-4","14","64.94887426056823","""""","9.9"
"-3","14","64.87167845605732","""""","9.9"
"-2","14","64.66028645172281","""""","9.9"
"-1","14","64.60193988010101","""""","9.9"
"0","14","64.56006342981854","""""","9.9"
"1","14","64.9243450501022","""""","9.9"
"2","14","64.92849756211945","""""","9.9"
"3","14","64.68937679430687","""""","9.9"
"4","14","64.91222988250534","""""","9.9"
